ImageId,EncodedPixels
0010,2630 1 2632 3 2853 37 3104 39 3354 41 3606 39 3858 40 4112 37 4364 37 4617 34 4869 35 5123 32 5376 31 5630 27 5883 23 6138 13 6391 9 6899 1 17244 1 17246 1 30102 5 30353 10 30604 11 30855 14 31107 18 31359 20 31611 22 31863 24 32115 25 32368 29 32620 30 32872 31 33125 31 33377 14 33400 9 33630 10 33654 8 33882 9 33906 8 34135 6 34159 7 34388 5 34411 8 34642 1 34664 7 34894 1 34916 7 35168 7 35420 7 35672 7 35924 8 36176 8 36428 9 36680 9 36931 10 37183 10 37435 11 37687 11 37939 12 38191 11 38443 12 38695 9 38947 6 39200 3 39438 1 39690 3 39942 9 40194 9 40446 10 40698 10 40950 11 41202 9 41454 9 41707 7 41959 6 41966 1 42214 1 43228 1 43478 1 43480 1 43482 1 43730 3 43734 1 43982 5 44236 1 44488 1 56604 5 56856 5 57108 7 57360 7 57612 9 57865 8 58118 8 58370 9 58624 8 58876 9 59130 8 59383 8 59636 8 59889 8 60142 8 60395 8 60647 8 60900 7 61152 7 61404 7 61656 7 61908 7 62158 9 62409 9 62660 11 62911 11 63162 12 63412 14 63662 17 63910 20 64158 25 64409 26 64660 28 64912 28 65164 29 65415 30 65667 30 65919 30 66172 29 66425 28 66677 28 66930 26 67183 25 67436 23 67688 23 67828 3 67941 20 68075 12 68194 1 68196 15 68326 15 68450 9 68578 16 68704 1 68829 18 68994 1 69081 18 69245 4 69333 19 69498 3 69585 19 69749 4 69837 19 70089 19 70341 19 70594 18 70846 18 71098 17 71351 16 71604 15 71857 13 72110 11 72363 10 72618 5 73720 1 74222 1 74224 1 76998 1 77249 5 77499 8 77750 10 78001 12 78252 14 78503 16 78753 19 79004 20 79255 22 79506 24 79758 25 80009 27 80260 28 80512 29 80763 31 80827 6 81015 31 81078 8 81267 32 81328 11 81519 32 81579 12 81772 31 81830 13 82024 32 82072 7 82080 15 82277 30 82322 25 82530 30 82573 26 82783 29 82824 27 83036 28 83075 28 83288 28 83326 29 83541 26 83577 30 83794 25 83828 31 84046 24 84079 31 84239 4 84299 23 84330 33 84488 9 84552 21 84581 32 84738 13 84804 21 84832 33 84866 1 84989 14 85057 19 85084 33 85240 16 85309 18 85336 33 85370 1 85492 17 85561 18 85588 33 85744 19 85813 18 85840 35 85996 19 86065 16 86092 35 86248 20 86318 15 86344 35 86380 1 86382 1 86500 20 86570 15 86596 39 86752 21 86821 16 86850 39 87004 21 87073 14 87102 38 87257 21 87324 15 87354 39 87509 21 87576 15 87608 37 87761 22 87828 15 87860 37 88014 20 88084 11 88113 35 88266 20 88340 1 88342 1 88344 1 88346 1 88348 1 88366 33 88400 1 88518 20 88620 31 88770 19 88873 30 89021 20 89126 28 89274 18 89379 26 89526 17 89632 25 89778 17 89886 23 90031 14 90138 23 90284 10 90368 1 90370 1 90372 1 90394 19 90538 6 90648 1 90650 1 90654 9 90872 1 90874 1 90876 1 90878 1 90880 1 90905 10 91128 1 91130 3 91158 8 91378 9 91410 7 91631 8 91662 5 91882 9 92136 7 92388 7 92644 1
0011,1900 7 2149 31 2400 35 2651 39 2902 41 3154 43 3406 43 3657 46 3909 46 4161 48 4413 48 4665 49 4917 51 4972 1 4974 1 4976 1 5170 61 5423 12 5436 1 5453 30 5675 12 5706 29 5928 9 5960 26 6180 7 6188 1 6212 25 6434 3 6466 22 6686 3 6690 1 6718 21 6972 17 7224 15 7478 1 7480 9 7732 1 7734 1 7736 1 10720 1 10722 1 11222 1 11224 1 11226 1 11476 1 11726 3 11730 1 11980 1 12230 1 12232 1 12234 1 12484 1 12734 1 12736 1 12738 1 13240 1 13242 1 17272 1 17274 1 17276 1 17524 3 17775 6 17782 1 18027 6 18278 9 18530 7 18782 9 19035 8 19287 8 19540 7 19792 7 19800 1 20045 6 20298 7 20550 7 20802 9 21055 6 21062 1 21308 7 21316 1 21560 7 21812 9 22065 8 22316 9 22326 1 22569 8 22821 10 23073 9 23325 10 23576 11 23828 11 24079 12 24330 13 24582 13 24833 16 25085 14 25336 17 25588 15 25840 17 26092 15 26345 14 26597 13 26624 1 26626 1 26849 14 26872 1 26874 9 27102 11 27124 11 27354 11 27374 15 27606 11 27626 15 27858 11 27878 17 28111 11 28130 16 28363 12 28380 19 28615 12 28628 1 28632 18 28867 36 29119 35 29371 34 29624 31 29876 31 30129 12 30142 17 30382 11 30394 11 30408 1 30636 5 30648 8 30888 1 30890 1 30892 1 30900 9 31153 8 31404 9 31657 10 31908 11 32161 10 32412 11 32665 10 32916 12 33169 10 33420 11 33672 11 33924 9 33934 1 34178 7 34430 5 34684 1 34892 1 35141 6 35392 10 35643 12 35894 15 36146 17 36397 20 36649 22 36900 25 37151 28 37402 31 37654 31 37905 34 38156 35 38408 37 38659 38 38910 41 38972 1 38974 1 38976 1 39162 41 39224 1 39226 1 39413 42 39474 7 39664 44 39726 7 39916 45 39976 9 39986 1 39998 1 40168 44 40228 9 40418 47 40480 9 40490 1 40670 46 40732 7 40921 47 40984 9 41173 46 41238 1 41240 1 41242 1 41424 47 41490 1 41492 1 41494 1 41676 44 41928 43 42180 41 42432 39 42683 24 42712 10 42936 21 42965 8 43188 20 43217 5 43440 19 43693 18 43945 18 44198 17 44450 17 44703 17 44956 17 45210 17 45230 3 45462 25 45717 22 45971 21 46224 20 46478 19 46732 15 46986 13 47238 13 47488 15 47740 14 47992 15 48243 15 48494 16 48746 16 48997 18 49249 17 49500 18 49752 17 50004 16 50257 6 50509 6 50537 2 50761 4 50789 1 51013 5 51041 2 51266 3 51518 4 51770 3 52022 4 52274 3 52526 5 52778 5 53030 6 53282 7 53534 9 53786 9 54038 11 54290 11 54542 12 54794 13 55047 13 55300 11 55554 11 55812 1 55814 1 56974 1 60102 2 60352 4 60602 7 60853 8 61104 9 61354 11 61605 12 61856 12 62107 13 62358 14 62608 15 62859 16 63111 16 63362 17 63614 17 63866 18 64117 19 64369 19 64621 20 64872 20 65124 21 65376 19 65629 16 65881 15 66133 14 66386 10 66639 6 71222 1 71472 4 71722 7 71972 10 72223 11 72474 12 72726 12 72977 13 73229 12 73481 9 73736 1 73738 1 78466 3 78716 9 78966 13 79216 17 79468 17 79720 18 79971 20 80223 20 80474 21 80726 22 80978 22 81230 23 81482 23 81735 23 81987 24 82240 23 82493 23 82757 12 83010 11 83263 10 83515 10 83768 9 84021 8 84274 7 84527 5 84782 1 85375 2 85625 6 85876 9 86128 11 86379 16 86631 21 86882 24 87134 25 87386 25 87637 26 87889 26 88141 26 88393 26 88644 26 88896 23 89148 15 89399 16 89547 1 89549 1 89651 14 89797 6 89903 14 90048 10 90156 13 90299 10 90408 12 90549 14 90660 11 90800 15 90913 9 91051 16 91167 6 91303 16 91555 16 91807 16 92059 15 92314 9
0012,4698 1 4950 3 5202 3 5454 4 5706 5 5959 3 6212 1
0013,27862 9 28112 15 28363 19 28614 22 28866 25 29118 26 29369 28 29621 29 29873 30 30125 30 30376 31 30628 30 30880 29 31132 27 31384 25 31636 18 31889 12 31902 1 32142 9 32394 7 32648 2 39833 3 40083 8 40333 11 40585 12 40837 12 41088 14 41340 14 41592 14 41845 12 42097 11 42350 9 42603 7 83342 5 83594 5 83845 8 84098 6 84350 7 84604 5 84856 6 85110 3 85362 3
0014,31303 6 31554 9 31805 11 32056 12 32308 13 32560 13 32811 14 33064 13 33316 13 33568 13 33820 13 34073 11 34325 11 34578 9 34831 7 43116 1 43118 3 43365 10 43528 7 43616 13 43778 10 43866 15 44028 13 44117 17 44279 14 44368 19 44530 16 44620 19 44781 17 44871 20 45032 19 45122 21 45284 18 45374 22 45535 20 45626 22 45786 20 45878 23 46037 21 46130 23 46289 21 46382 24 46540 22 46634 24 46792 21 46887 24 47044 21 47139 24 47297 19 47391 25 47550 17 47644 23 47804 13 47896 25 48058 1 48060 7 48148 24 48401 24 48654 23 48906 23 49160 20 49413 18 49666 15 49682 1 49920 9 49930 1 49932 1 52104 3 52353 10 52603 14 52854 15 53104 19 53354 21 53605 22 53856 23 54106 25 54357 27 54608 29 54859 30 55110 32 55270 7 55362 32 55521 10 55614 32 55771 13 55865 33 56022 15 56117 32 56273 17 56369 32 56524 19 56622 31 56775 21 56874 30 57026 23 57127 28 57277 24 57380 11 57395 11 57529 25 57633 8 57650 7 57780 26 57887 5 57904 3 58031 28 58283 28 58535 28 58787 28 59039 28 59292 27 59544 27 59797 25 60050 24 60302 23 60556 21 60808 20 61062 17 61315 14 61568 12 61822 7 63653 14 63904 17 64154 21 64384 1 64405 22 64634 5 64654 1 64656 24 64885 6 64898 34 65136 9 65148 37 65388 6 65401 36 65640 5 65654 35 65892 3 65907 34 66144 3 66160 34 66395 4 66412 34 66646 5 66666 33 66898 5 66920 30 67150 5 67173 30 67402 6 67426 28 67654 7 67678 28 67882 8 67906 6 67929 28 68132 11 68158 5 68181 28 68382 14 68433 25 68633 16 68686 23 68884 17 68938 19 69136 17 69190 19 69387 18 69443 16 69639 19 69696 14 69891 19 69948 12 70142 20 70200 11 70394 20 70455 4 70647 19 70690 7 70899 18 70942 9 71151 18 71193 10 71404 17 71445 10 71656 16 71697 10 71910 13 71950 7 72162 11 72204 1 72206 1 72208 1 72417 2 78898 6 79148 11 79398 15 79649 18 79900 19 80152 20 80403 21 80654 23 80906 23 81158 23 81409 24 81661 24 81912 25 82164 25 82416 24 82668 24 82920 23 83172 23 83425 22 83677 22 83930 20 84183 18 84436 17 84690 13 84945 9
0015,6618 5 6868 9 7119 12 7370 13 7621 15 7872 17 8124 17 8375 18 8627 18 8878 19 9130 19 9382 19 9634 19 9887 16 10139 14 10392 11 10646 3 19077 3 19328 4 19580 4 19832 4 20084 3 24721 4 24971 10 25221 14 25472 17 25723 18 25975 19 26227 20 26478 21 26730 21 26982 21 27234 21 27486 21 27738 21 27940 1 27990 20 28190 5 28242 21 28440 9 28494 20 28690 11 28747 18 28940 15 29000 17 29191 16 29253 14 29442 17 29506 11 29694 18 29760 7 29945 19 30197 19 30449 18 30701 18 30953 18 31205 17 31458 15 31710 15 31963 12 32216 10 32470 6 39676 6 39926 9 40176 13 40426 17 40677 18 40928 19 41180 20 41432 20 41684 21 41936 21 42188 22 42396 8 42440 22 42646 11 42692 22 42897 14 42944 23 43147 17 43196 23 43398 19 43449 22 43649 21 43702 20 43900 23 43954 20 44151 25 44207 19 44402 27 44460 17 44653 28 44714 14 44904 30 44968 11 45155 32 45224 1 45226 2 45406 34 45658 34 45909 36 46160 37 46412 38 46663 38 46915 39 47166 39 47418 39 47670 39 47922 39 48174 38 48426 37 48678 36 48930 35 49183 33 49435 32 49688 30 49940 29 50193 28 50445 27 50697 25 50950 23 51202 21 51456 19 51710 15 51964 11 52218 7 68648 9 68897 13 69147 16 69398 18 69649 20 69900 21 70151 23 70402 24 70654 25 70905 26 71157 26 71409 26 71661 26 71913 26 72164 27 72416 27 72668 27 72920 27 73172 27 73424 27 73676 27 73928 27 74181 25 74224 4 74433 24 74474 8 74686 22 74724 12 74939 7 74954 5 74975 14 75192 4 75226 16 75477 17 75729 18 75980 18 76232 19 76483 19 76735 19 76987 19 77239 18 77491 18 77744 17 77996 15 78250 13 78504 8 78760 1
0016,9845 4 10095 8 10346 9 10597 11 10849 11 11101 12 11352 13 11605 12 11857 11 12109 12 12362 9 12615 8 12869 4
0017,15704 3 15953 7 16204 9 16455 11 16705 14 16957 15 17208 16 17459 17 17710 19 17961 21 18213 22 18465 23 18716 25 18968 26 19220 28 19471 30 19723 32 19975 32 20227 32 20260 1 20479 30 20732 29 20984 26 21236 25 21280 9 21489 22 21529 13 21742 19 21780 17 21995 15 22031 21 22248 11 22282 25 22501 6 22534 31 22786 34 23037 36 23289 36 23541 36 23793 37 24045 37 24297 37 24549 37 24801 37 25053 37 25305 36 25557 36 25809 36 26061 36 26312 37 26564 36 26816 36 27068 36 27320 36 27572 35 27824 35 28077 34 28330 33 28583 32 28836 31 29092 26 29346 23 29602 19 29856 16 30114 8 53375 4 53625 8 53876 10 54126 13 54377 14 54627 16 54878 18 55129 19 55381 19 55633 20 55885 19 56138 19 56391 17 56643 17 56896 15 57148 15 57401 12 57653 12 57905 10 58158 7 58888 3 59138 7 59388 11 59640 12 59891 14 60142 15 60394 16 60645 17 60897 17 61149 16 61401 16 61653 16 61905 15 62157 14 62410 12 62663 10 62916 7 63170 3
0018,13257 2 13508 5 13760 6 14012 6 14265 4 14518 3 64600 1 64602 1 64852 4 65104 5 65356 5 65608 5 65860 5 66114 1 73494 7 73744 10 73996 11 74247 12 74499 12 74750 14 75003 12 75141 2 75255 13 75391 6 75507 12 75642 9 75760 11 75893 10 76013 10 76145 10 76266 7 76396 11 76520 5 76648 11 76900 10 77153 8 77407 3 82470 1 82720 4 82972 4 83224 5 83477 4 83730 3 87733 4 87984 6 88236 6 88488 6 88740 6 88993 4 89246 3
0019,19360 8 19611 11 19861 15 20112 17 20364 19 20615 22 20867 23 21118 25 21370 25 21621 26 21873 26 22124 28 22375 30 22627 30 22879 30 23130 30 23382 31 23634 30 23886 30 24138 30 24390 30 24642 29 24894 30 25146 30 25399 30 25652 28 25905 28 26158 26 26411 26 26665 22 26919 20 27174 17 27429 14 27684 11 27941 7 28194 6 28448 5 28700 9 28952 11 28964 1 29203 14 29454 17 29705 19 29956 21 30207 22 30458 24 30710 25 30961 26 31213 27 31404 9 31464 29 31630 5 31656 11 31716 29 31880 9 31906 15 31968 29 32131 11 32158 16 32220 29 32383 12 32409 18 32471 31 32635 13 32661 18 32723 31 32886 14 32912 21 32975 31 33139 13 33164 21 33227 31 33391 14 33415 22 33479 30 33643 14 33666 23 33732 29 33896 13 33918 23 33984 29 34148 12 34170 23 34236 29 34400 12 34422 23 34489 28 34653 10 34674 23 34742 26 34906 9 34926 23 34994 25 35159 7 35178 23 35248 22 35412 5 35430 23 35502 19 35682 23 35756 15 35934 23 36010 11 36187 21 36266 1 36268 1 36439 21 36692 19 36944 19 37197 16 37452 13 37712 1 39504 1 39506 1 39753 8 40004 11 40148 1 40150 1 40255 12 40399 8 40506 14 40650 8 40758 14 40901 10 41009 16 41152 11 41261 16 41403 12 41513 16 41654 12 41765 16 41904 14 42017 17 42156 13 42269 17 42407 14 42521 17 42658 15 42774 15 42910 15 43027 14 43162 13 43280 12 43413 14 43533 10 43664 1 43666 13 43916 15 44170 11 44422 11 44676 1 44678 1 44680 1 44682 1 60932 1 61181 10 61192 1 61432 13 61683 16 61935 16 62186 19 62438 18 62690 19 62942 18 63195 17 63447 16 63700 15 63953 13 64206 11 64459 8 64714 1 64716 1 71138 3 71142 1 71389 6 71641 6 71894 5 72132 1 72146 5 72384 1 72399 4 72634 3 72652 1 72654 1 72885 5 73136 7 73388 6 73639 8 73891 7 73946 7 74142 9 74196 13 74394 8 74447 16 74646 9 74698 19 74898 9 74950 19 75149 10 75170 1 75201 20 75401 11 75420 3 75454 20 75653 12 75670 7 75706 21 75905 24 75958 20 76157 24 76210 21 76409 24 76462 21 76661 25 76714 21 76913 25 76967 19 77166 23 77220 19 77419 22 77472 18 77672 21 77724 17 77932 11 77978 15 78188 5 78230 15 78482 13 78735 12 78988 10 79242 7 82850 9 83100 13 83352 15 83603 16 83854 19 84106 19 84358 19 84610 19 84862 20 85114 19 85366 20 85618 19 85870 19 86123 17 86375 17 86628 14 86882 9
0020,4226 1 4476 5 4727 7 4978 9 5230 9 5482 9 5734 9 5986 9 6239 8 6492 6 6746 1 6748 1 25758 1 25760 7 26008 13 26259 17 26511 19 26762 22 27014 23 27266 25 27518 25 27770 27 28022 27 28274 27 28527 26 28778 27 29031 26 29282 27 29534 27 29786 27 30037 28 30290 27 30542 26 30795 25 31047 24 31300 23 31553 21 31806 20 32059 18 32312 17 32566 14 32820 11 33076 5 50079 2 50330 5 50582 5 50833 7 51086 5 51338 4 51397 5 51648 8 51899 10 52150 12 52401 13 52653 14 52904 15 53156 15 53408 15 53659 16 53911 16 54163 16 54415 15 54667 14 54920 12 55172 11 55425 8 55678 5 59090 1 59092 1 59340 8 59590 11 59840 14 60091 16 60342 17 60594 17 60846 17 61098 18 61350 19 61602 19 61854 18 62107 17 62359 16 62612 15 62865 12 63118 9 63450 2 63701 4 63952 5 64204 5 64455 7 64707 6 64714 1 64724 1 64958 8 64975 1 65210 9 65224 1 65226 3 65292 5 65463 8 65475 6 65544 7 65716 7 65724 1 65726 7 65795 8 65969 16 66047 9 66222 1 66224 13 66299 10 66478 9 66551 10 66732 7 66803 11 66985 4 67056 11 67308 11 67561 10 67814 10 68067 9 68320 7 68574 3 68578 1 69788 4 70038 6 70290 7 70541 6 70721 6 70793 6 70971 10 70982 1 71046 5 71221 15 71298 5 71472 16 71724 17 71975 18 72226 19 72478 19 72730 19 72982 19 73235 18 73487 18 73740 16 73993 15 74246 13 74498 12 74752 9 75008 1 75010 1 75522 7 75773 13 76024 15 76276 17 76528 18 76780 19 76948 1 77031 20 77198 5 77283 21 77449 6 77535 21 77701 6 77787 21 77953 6 78039 20 78206 5 78290 22 78458 5 78543 20 78710 5 78794 21 78963 2 79047 20 79216 1 79218 1 79299 20 79551 19 79804 18 80057 16 80314 11 80568 7 80822 4 80983 2 81234 5 81487 4 81738 6 81990 7 82242 7 82494 7 82746 7 82998 7 83250 7 83503 6 83755 6 84008 5 84262 1 90794 5 90800 1 91046 7 91296 10 91548 10 91800 11 92052 9 92304 9 92557 6 92812 1 92814 1
0021,3402 1 3650 7 3901 8 4153 10 4405 10 4656 11 4908 11 5161 10 5413 10 5665 10 5918 8 6172 5 57488 7 57737 12 57988 15 58238 19 58489 21 58739 24 58990 27 59241 29 59492 31 59743 32 59994 34 60245 35 60496 37 60747 38 60999 38 61250 39 61502 39 61753 39 62005 39 62257 38 62509 38 62761 37 63013 37 63266 35 63518 34 63770 33 64023 31 64275 30 64528 28 64780 27 65033 25 65286 23 65540 19 65792 18 66046 15 66299 12 66553 8
0022,7392 1 7394 1 7642 8 7892 13 8144 16 8372 3 8395 20 8416 1 8621 8 8646 26 8872 9 8898 27 9123 12 9150 29 9374 13 9402 29 9626 13 9653 30 9877 14 9905 30 10129 14 10157 31 10381 14 10408 32 10633 14 10660 32 10885 13 10912 31 11137 12 11164 32 11390 10 11416 31 11644 7 11668 31 11920 30 12172 31 12424 30 12676 31 12928 29 13181 29 13433 28 13686 27 13940 25 14195 22 14462 5 17072 3 17322 8 17572 11 17823 14 18074 15 18325 17 18576 18 18827 19 19079 19 19330 20 19582 20 19833 21 20085 20 20336 21 20588 21 20840 20 21092 19 21344 19 21596 18 21848 17 22100 16 22234 1 22236 1 22353 14 22482 9 22606 12 22732 13 22859 10 22982 16 23113 6 23232 19 23483 21 23734 24 23986 25 24238 26 24489 27 24741 28 24993 28 25245 29 25497 29 25749 30 26002 29 26254 30 26506 30 26759 29 27011 29 27263 30 27516 29 27768 29 28020 28 28244 1 28246 2 28273 26 28493 8 28525 26 28743 11 28778 25 28994 13 29030 24 29245 14 29283 22 29496 16 29536 19 29748 16 29788 16 29999 18 30042 11 30251 18 30296 5 30503 17 30755 17 31007 17 31259 16 31511 16 31764 14 32016 13 32269 11 32522 8 32776 4 54784 1 54786 1 55034 5 55284 9 55480 7 55536 9 55730 11 55786 12 55982 11 56038 12 56233 12 56290 13 56484 14 56541 14 56736 13 56793 14 56986 16 57045 14 57238 15 57297 14 57490 15 57550 13 57741 16 57802 13 57992 17 58055 10 58244 17 58308 9 58494 20 58561 8 58743 23 58814 5 58994 25 59244 27 59495 28 59541 4 59746 31 59789 10 59998 32 60033 20 60249 56 60501 57 60752 58 61004 58 61256 58 61508 58 61760 58 62012 58 62265 57 62517 57 62770 56 63024 54 63278 52 63536 1 63538 45 63796 38 64051 36 64305 34 64559 32 64812 32 65064 33 65317 32 65569 33 65822 33 66074 33 66327 32 66579 32 66832 31 67084 31 67336 30 67588 30 67840 29 68093 28 68345 27 68597 26 68850 23 69103 21 69356 17 69610 13 69864 8 70118 3 70985 6 71235 10 71486 11 71737 14 71989 14 72241 14 72492 15 72700 3 72745 14 72948 10 72997 13 73198 14 73249 12 73449 16 73502 11 73701 18 73755 8 73952 19 74010 3 74203 21 74455 21 74707 22 74959 22 75211 22 75462 23 75714 23 75966 23 76218 23 76470 22 76723 20 76975 19 77228 17 77481 15 77734 13 77988 9 78242 3 78718 4 78968 11 79218 14 79469 16 79720 18 79972 18 80224 19 80476 19 80727 20 80979 20 81231 20 81483 19 81734 20 81986 20 82237 20 82488 21 82740 21 82990 22 83241 23 83491 25 83742 27 83993 28 84245 29 84497 29 84749 30 85000 31 85253 30 85505 30 85758 29 86011 28 86264 27 86518 25 86772 23 87025 21 87279 18 87532 17 87786 15 88039 12 88292 11 88545 8 88800 1
0023,22187 8 22438 9 22689 11 22941 11 23193 10 23445 10 23698 7 23952 3 35720 1 35970 7 36221 8 36366 1 36473 10 36616 4 36724 12 36868 5 36976 13 37120 4 37227 14 37372 3 37479 14 37730 16 37982 15 38234 15 38485 16 38735 16 38986 15 39237 14 39488 15 39739 16 39990 17 40242 17 40493 18 40745 17 40996 19 41248 18 41500 17 41752 17 42004 17 42256 17 42508 17 42761 14 43014 13 43270 7 51778 3 52029 6 52281 6 52533 6 52786 4 53038 3 53290 1 76192 1 76442 5 76693 6 76944 7 77196 7 77447 7 77700 5 77916 4 78166 7 78416 11 78666 13 78916 15 79167 17 79417 21 79668 23 79919 24 80170 25 80422 26 80674 26 80925 28 81177 28 81429 29 81682 29 81934 29 82186 29 82439 29 82691 29 82944 28 83197 27 83450 26 83702 26 83955 25 84208 23 84461 22 84714 20 84968 18 85220 1 85222 15 85282 5 85475 13 85532 9 85730 7 85783 10 85984 3 86034 12 86285 14 86537 13 86789 14 87041 13 87293 12 87546 11 87800 7 88054 3
0024,3056 7 3306 11 3557 14 3808 15 4060 17 4311 18 4563 18 4814 20 5066 21 5318 20 5570 21 5821 21 6073 22 6325 21 6578 19 6830 19 7082 19 7334 18 7586 17 7838 17 8091 14 8344 13 8598 9 8854 1 8856 1 35443 4 35448 1 35694 7 35944 11 36196 11 36447 13 36699 13 36950 15 37202 14 37454 15 37706 14 37959 14 38212 11 38464 11 38720 3 80590 1 80838 7 81089 10 81340 13 81590 15 81841 17 82093 17 82344 19 82596 19 82847 20 83099 20 83351 20 83603 19 83856 19 84108 17 84360 17 84613 15 84866 13 85120 9 85374 5
0025,46998 3 47249 8 47500 11 47751 12 48002 14 48254 14 48506 14 48758 14 49010 14 49262 14 49514 13 49767 12 50020 11 50275 1
0026,6643 8 6893 12 7144 14 7396 15 7647 16 7898 19 8150 20 8402 21 8655 21 8908 20 9162 19 9293 20 9423 8 9544 22 9678 5 9795 24 10046 25 10297 26 10549 27 10801 26 11052 14 11067 1 11069 10 11304 11 11324 7 11555 9 11577 5 11807 6 11832 1 12058 6 12186 1 12188 1 12297 7 12308 8 12438 1 12548 20 12688 5 12694 1 12798 21 12940 5 13049 23 13190 7 13198 1 13300 24 13442 7 13552 24 13692 9 13702 1 13803 26 13830 1 13832 1 13946 5 14055 32 14196 7 14204 1 14307 33 14450 1 14452 1 14559 33 14702 1 14704 1 14706 1 14811 34 15062 35 15315 34 15567 34 15819 34 16071 34 16323 34 16575 34 16827 35 17079 35 17331 35 17584 34 17836 34 18088 33 18341 32 18594 31 18846 31 19100 27 19354 22 22727 6 22979 6 23230 7 23482 7 23734 7 23986 7 24238 7 24491 5 24744 3 26774 3 27025 3 27276 5 27528 5 27780 6 28030 8 28281 10 28532 10 28784 11 29036 11 29289 10 29541 9 29794 7 30047 6 30300 1 30302 1 34124 3 34374 8 34624 11 34875 13 35126 15 35377 17 35629 18 35880 20 36132 21 36383 23 36634 25 36885 27 37136 29 37388 29 37639 30 37891 30 38143 30 38276 3 38395 30 38527 6 38647 30 38778 9 38899 30 39028 13 39152 28 39280 15 39404 27 39530 18 39657 25 39782 18 39909 24 40033 20 40162 22 40286 19 40415 20 40538 19 40668 17 40789 20 40922 13 41041 20 41175 10 41293 20 41429 6 41546 19 41799 16 42052 15 42304 13 42558 11 42811 8 43064 5 43828 6 44076 12 44328 13 44579 15 44830 16 45082 17 45334 18 45586 19 45838 19 46090 19 46342 19 46594 19 46846 18 46905 1 47099 16 47155 5 47351 14 47406 8 47604 11 47656 11 47857 6 47907 13 48158 15 48410 15 48662 16 48914 15 49166 16 49418 16 49670 17 49922 17 50174 17 50427 16 50679 16 50932 13 51184 13 51438 11 51690 10 51944 7 52198 4 52936 3 53188 3 53440 3 53692 1 55245 5 55496 7 55746 10 55998 10 56249 11 56501 11 56753 11 57006 9 57259 8 57512 5 57765 3 58328 7 58577 12 58828 13 59079 15 59330 17 59582 17 59833 19 60085 19 60337 19 60589 20 60841 19 61093 20 61345 18 61598 15 61850 15 62103 13 62357 10 62610 9 62866 3 69064 1 69314 7 69562 13 69812 16 70063 18 70314 19 70565 22 70816 23 71068 23 71319 24 71571 24 71823 24 71894 3 72075 24 72145 6 72327 23 72395 8 72579 22 72647 9 72831 22 72898 10 73083 22 73150 10 73336 20 73402 10 73588 19 73656 1 73658 5 73840 19 73910 4 74093 17 74345 16 74598 13 74851 10 75106 5 75112 1 75360 1
